sen,pos_neg
"[('보습감', 'NNG'), ('은', 'JX'), ('좋', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('ㄴ데', 'EC'), ('지성', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('제', 'XPN'), ('피부', 'NNP'), ('에', 'JKB'), ('는', 'JX'), ('반', 'NNG'), ('들', 'XSN'), ('거리', 'NNG'), ('네', 'XSN'), ('용', 'XSN'), ('자', 'NNB'), ('이', 'VCP'), ('고', 'EC'), ('일어나', 'VV'), ('면', 'EC'), ('피부결', 'NNG'), ('이', 'JKS'), ('정돈', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('아니', 'VCN'), ('라', 'EC'), ('지저분', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('보이', 'VV'), ('어요', 'EC'), ('ㅎ', 'NA'), ('한번', 'NNG'), ('씩', 'XSN'), ('트러블', 'NNP'), ('도', 'JX'), ('올라와요ㅠ', 'NA')]",0.0
"[('가려움증', 'NNG'), ('개선', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라고', 'EC'), ('하', 'VV'), ('아서', 'EC'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VV'), ('면', 'EC'), ('가려움증', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('꾸덕한', 'NA'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('지만', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VV'), ('면', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('잘', 'MAG'), ('되', 'VV'), ('어서', 'EC'), ('생각', 'NNG'), ('보다', 'JKB'), ('끈적거리', 'VV'), ('거나', 'EC'), ('번들거리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('아', 'EC'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('총', 'MM'), ('평', 'NNB'), ('구매', 'NNG'), ('이유', 'NNG'), ('요즘', 'NNG'), ('피부', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('안', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('제품력', 'NNG'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('로', 'JKB'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('습니다', 'EC'), ('향', 'NNG'), ('거의', 'MAG'), ('없', 'VA'), ('어요', 'EC'), ('딱히', 'MAG'), ('향', 'NNG'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('지', 'EC'), ('않', 'VX'), ('아요', 'EC'), ('피부타입', 'NNG'), ('아무', 'NP'), ('나', 'JX'), ('다', 'MAG'), ('잘', 'MAG'), ('맞', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('제', 'XPN'), ('형', 'NNG'), ('크림', 'NNP'), ('치고', 'JX'), ('는', 'JX'), ('묽', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('고', 'EC'), ('잘', 'MAG'), ('흡수', 'NNG'), ('되', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('피부', 'NNP'), ('진짜', 'MAG'), ('예민', 'XR'), ('하', 'XSA'), ('ㄴ데', 'EC'), ('자극', 'NNG'), ('없이', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('샤워', 'NNP'), ('후', 'NNG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅂ니다', 'EC'), ('보습', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('아요', 'EC'), ('흡수', 'NNG'), ('가', 'JKS'), ('잘', 'MAG'), ('되', 'VV'), ('ㄴ', 'ETM'), ('딘', 'NNP')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순하', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('면서', 'EC'), ('도', 'JX'), ('피부', 'NNP'), ('진정효과', 'NNG'), ('보습', 'NNG'), ('효과', 'NNG'), ('진짜', 'MAG'), ('좋', 'VA'), ('음', 'ETN')]",1.0
"[('보습력', 'NNG'), ('최고', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('애', 'EF'), ('요', 'JX'), ('여러', 'MM'), ('번', 'NNB'), ('재', 'XPN'), ('구매', 'NNG'), ('하', 'VV'), ('았', 'EP'), ('고', 'EC'), ('유통기한', 'NNP'), ('도', 'JX'), ('넉넉', 'XR'), ('하', 'XSA'), ('어요', 'EC')]",1.0
"[('개', 'NNB'), ('씩', 'XSN'), ('이나', 'JC'), ('담', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어서', 'EC'), ('너무너무', 'MAG'), ('좋', 'VA'), ('습니다', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('계절', 'NNG'), ('에', 'JKB'), ('쓰기', 'NNP'), ('좋', 'VA'), ('아요', 'EC'), ('가', 'VV'), ('을', 'ETM'), ('겨울', 'NNG'), ('봄', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('시', 'EP'), ('어요', 'EC'), ('보습', 'NNG'), ('최고', 'NNP')]",1.0
"[('한', 'MM'), ('겨울', 'NNP'), ('에', 'JKB'), ('잘', 'MAG'), ('쓰', 'VV'), ('었', 'EP'), ('어요', 'EC'), ('꾸덕한', 'NA'), ('수분크림', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('보습감', 'NNG'), ('이', 'JKS'), ('짱', 'MAG'), ('짱', 'MAG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('에요', 'EC'), ('근', 'NNB'), ('데', 'NNB'), ('화장전', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('어도', 'EC'), ('안', 'MAG'), ('밀리', 'VV'), ('어요', 'EC')]",1.0
"[('겨울철', 'NNG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('때', 'NNG'), ('보습', 'NNG'), ('에', 'JKB'), ('너무너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('이', 'MM'), ('것', 'NNB'), ('로', 'JKB'), ('크림', 'NNP'), ('바꾸', 'VV'), ('ㄴ', 'ETM'), ('이후', 'NNG'), ('로', 'JKB'), ('덜', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('다는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('확실히', 'MAG'), ('들', 'VV'), ('네요', 'EC')]",1.0
"[('보습', 'NNG'), ('에', 'JKB'), ('짱', 'MAG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('에요', 'EC'), ('요즘', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('겨울', 'NNG'), ('에', 'JKB'), ('쓰기', 'NNP'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('지성', 'NNG'), ('이', 'VCP'), ('어서', 'EC'), ('많이', 'MAG'), ('기름지', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('ㄴ데', 'EC'), ('진정', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('진짜', 'MAG'), ('오래', 'MAG'), ('전', 'NNG'), ('부터', 'JX'), ('쓰', 'VV'), ('던', 'ETM'), ('건', 'NNB'), ('데', 'NNB'), ('보습', 'NNG'), ('장벽', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('저', 'MM'), ('한텐', 'NNP'), ('가장', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('었', 'EP'), ('던', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('진짜', 'MAG'), ('보습', 'NNG'), ('이', 'JKS'), ('겨울철', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('하루', 'NNG'), ('종일', 'NNG'), ('피부', 'NNG'), ('가', 'JKS'), ('당기', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('고', 'EC'), ('트러블', 'NNP'), ('많이', 'MAG'), ('올라오', 'VV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('ㄴ', 'JX'), ('진정', 'NNG'), ('도', 'JX'), ('되', 'VV'), ('어', 'EC'), ('이', 'VCP'), ('어', 'EC')]",1.0
"[('항상', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('전', 'MM'), ('지성', 'NNG'), ('이나', 'JC'), ('복합성', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('바른', 'NNP'), ('후', 'NNG'), ('답답', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('들', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('넘', 'NNG'), ('싫어하', 'VV'), ('는데', 'EC'), ('적당', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('유분', 'NNG'), ('감과', 'NNP'), ('보습력', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('너무', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('좋', 'VA'), ('어요', 'EC'), ('재', 'XPN'), ('구매의사', 'NNG'), ('잇', 'VV'), ('습니다', 'EC'), ('누구', 'NP'), ('이', 'VCP'), ('든', 'EC'), ('추천', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순하', 'VA'), ('고', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('촉촉', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('어요', 'EC'), ('제일', 'NNG'), ('좋아하', 'VV'), ('는', 'ETM'), ('크림', 'NNP'), ('이예', 'NNP'), ('요', 'JX')]",1.0
"[('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('피부', 'NNG'), ('에', 'JKB'), ('가장', 'MAG'), ('잘', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('편안', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('딸아이', 'NNG'), ('도', 'JX'), ('좋아하', 'VV'), ('아', 'EC'), ('자주', 'MAG'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('발림성', 'NNG'), ('이', 'JKS'), ('좋응', 'NA'), ('묽', 'VA'), ('은', 'ETM'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('건성', 'NNG'), ('에게', 'JKB'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('흡수', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('잘', 'MAG'), ('되', 'XSV'), ('고', 'EC'), ('수분감', 'NNG'), ('이', 'JKS'), ('가득', 'MAG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('배', 'NNG'), ('리어', 'NNP'), ('크림', 'NNP'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('듬뿍듬뿍', 'MAG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('있', 'VX'), ('어요', 'EC'), ('매번', 'MAG'), ('세일', 'NNP'), ('마다', 'JX'), ('살', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('자극', 'NNG'), ('당ㅇ연히', 'NA'), ('없', 'VA'), ('고', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('장벽', 'NNG'), ('크림', 'NNP'), ('으로', 'JKB'), ('바르게', 'NNP'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('이것', 'NP'), ('진짜', 'MAG'), ('요물', 'NNG'), ('이', 'VCP'), ('에요', 'EC'), ('피부', 'NNG'), ('자극', 'NNG'), ('도', 'JX'), ('없', 'VA'), ('고', 'EC'), ('꾸덕하게', 'NA'), ('올라가', 'VV'), ('는데', 'EC'), ('또', 'MAJ'), ('그렇', 'VA'), ('게', 'EC'), ('무겁', 'VA'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('게', 'EC'), ('마무리', 'NNG'), ('되', 'XSV'), ('고', 'EC'), ('피부', 'NNG'), ('를', 'JKO'), ('쪼', 'VV'), ('오', 'EP'), ('ㄴ', 'ETM'), ('득', 'NNG'), ('하', 'VV'), ('게', 'EC'), ('잘', 'MAG'), ('만들', 'VV'), ('어', 'EC'), ('주', 'VX'), ('어요', 'EC'), ('요철', 'NNG'), ('도', 'JX'), ('피부', 'NNP'), ('보습', 'NNG'), ('도', 'JX'), ('두', 'MM'), ('가지', 'NNB'), ('를', 'JKO'), ('한번', 'NNG'), ('에', 'JKB'), ('잡', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VX'), ('는', 'ETM'), ('역시', 'MAJ'), ('닥터', 'NNP'), ('지', 'NNB'), ('일', 'NNB'), ('잘', 'MAG'), ('하', 'XSV'), ('아요', 'EC'), ('세일', 'NNG'), ('에', 'JKB'), ('두통', 'NNP'), ('쟁였는데', 'NA'), ('나', 'NP'), ('참', 'MAG'), ('잘', 'MAG'), ('하', 'XSV'), ('았', 'EP'), ('다', 'EC')]",1.0
"[('저', 'MM'), ('말', 'VX'), ('고', 'EC'), ('도', 'JX'), ('가족', 'NNG'), ('들', 'XSN'), ('다', 'MAG'), ('같이', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('중', 'NNB'), ('이', 'VCP'), ('에요', 'EC'), ('세일', 'NNP'), ('기간', 'NNP'), ('에', 'JKB'), ('괜찮', 'VA'), ('은', 'ETM'), ('가격', 'NNG'), ('으로', 'JKB'), ('잘', 'MAG'), ('살', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네', 'EC'), ('용', 'XSN')]",1.0
"[('친구', 'NNG'), ('한테', 'JKB'), ('추천', 'NNG'), ('받', 'VV'), ('아서', 'EC'), ('쓰', 'VV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('진심', 'NNP'), ('자극', 'NNG'), ('없', 'VA'), ('고', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('진심', 'NNP'), ('으로', 'JKB'), ('요', 'JX'), ('너무', 'MAG'), ('두껍', 'VA'), ('지도', 'EC'), ('않', 'VX'), ('고', 'EC'), ('잘', 'MAG'), ('발립', 'NNP'), ('니다', 'NNP'), ('보습', 'NNG'), ('짱', 'MAG')]",1.0
"[('진짜', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC'), ('사계절', 'NNG'), ('내내', 'MAG'), ('쓰', 'VV'), ('기', 'ETN'), ('도', 'JX'), ('좋', 'VA'), ('고', 'EC'), ('정착템으로', 'NA'), ('아주', 'MAG'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('제가', 'NNP'), ('완전', 'NNG'), ('민감성', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('독도', 'NNP'), ('토너', 'NNP'), ('조차', 'NNP'), ('도', 'JX'), ('따끔거리', 'VV'), ('거든요', 'EC'), ('근데', 'MAJ'), ('이건', 'NNP'), ('진짜', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('볼', 'NNG'), ('이', 'JKS'), ('특히', 'MAG'), ('건성', 'NNG'), ('이', 'VCP'), ('고', 'EC'), ('틈', 'NNG'), ('만나', 'VV'), ('면', 'EC'), ('습진', 'NNP'), ('생기', 'VV'), ('어', 'EC'), ('가지', 'VX'), ('고', 'EC'), ('힘들', 'VA'), ('었', 'EP'), ('거든요', 'EC'), ('바르', 'VA'), ('는', 'ETM'), ('순간', 'NNG'), ('진정', 'NNG'), ('되', 'XSV'), ('고', 'EC'), ('최고', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순하', 'VA'), ('고', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('촉촉', 'XR'), ('합', 'NNG'), ('니', 'JC'), ('당', 'NNP')]",1.0
"[('기획', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('고', 'EC'), ('제품', 'NNG'), ('이', 'JKS'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('좋', 'VA'), ('네요', 'EC'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC')]",1.0
"[('순하', 'VA'), ('고', 'EC'), ('보습', 'NNG'), ('오래', 'MAG'), ('가', 'VV'), ('아서', 'EC'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㅂ니다', 'EC'), ('좋', 'VA'), ('아요', 'EC'), ('속건조', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('도움', 'NNG'), ('되', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('완전', 'NNG'), ('예민', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('여드름', 'NNP'), ('성', 'XSN'), ('피부', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('또', 'MAJ'), ('요새', 'NNP'), ('날씨', 'NNG'), ('는', 'JX'), ('건조', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('보습', 'NNG'), ('에', 'JKB'), ('신경', 'NNG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VX'), ('어요', 'EC'), ('그때', 'NNG'), ('이', 'MM'), ('닥터', 'NNP'), ('지', 'NNB'), ('크림', 'NNP'), ('만', 'NNB'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('게', 'EC'), ('없', 'VA'), ('더라구요', 'EC'), ('벌써', 'MAG'), ('세', 'MM'), ('통째', 'NNG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VX'), ('고', 'EC'), ('헬스', 'NNG'), ('장', 'NNP'), ('이랑', 'NNP'), ('집', 'NNG'), ('이랑', 'NNP'), ('다', 'MAG'), ('갖', 'VV'), ('다', 'EC'), ('놓', 'VX'), ('고', 'EC'), ('어디', 'NP'), ('서', 'VV'), ('든', 'EC'), ('잘', 'MAG'), ('쓰', 'VV'), ('는', 'ETM'), ('중입니닼ㅋㅋ', 'NA'), ('저', 'NP'), ('처럼', 'JKB'), ('민감', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('피부', 'NNG'), ('도', 'JX'), ('맘', 'NNG'), ('편히', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('순하', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('에요', 'EC'), ('건성', 'NNG'), ('피부', 'NNP'), ('이면', 'NNP'), ('이것', 'NP'), ('만', 'JX'), ('으로', 'JKB'), ('는', 'JX'), ('조금', 'MAG'), ('부족', 'NNG'), ('하', 'XSV'), ('다고', 'EC'), ('느끼', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('아요', 'EC'), ('복합성', 'NNG'), ('이나', 'JC'), ('지성', 'NNG'), ('피부', 'NNP'), ('이신', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('강추', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('아', 'IC'), ('드디어', 'MAG'), ('내', 'NP'), ('가', 'JKS'), ('크림', 'NNP'), ('을', 'JKO'), ('바르', 'VA'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('다니', 'EC'), ('너무', 'MAG'), ('행복', 'NNG'), ('하', 'XSV'), ('다', 'EC'), ('진짜', 'MAG'), ('ㅠㅠ', 'NA'), ('요새', 'NNP'), ('계속', 'NNG'), ('찢기', 'VV'), ('어', 'EC'), ('나가', 'VX'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('피부', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('는', 'ETM'), ('데', 'NNB'), ('도안', 'NNP'), ('맞', 'VV'), ('아', 'EC'), ('가지', 'VX'), ('고', 'EC'), ('토너', 'NNP'), ('랑', 'JKB'), ('세럼들만', 'NA'), ('겹겹이', 'MAG'), ('바르', 'VV'), ('아서', 'EC'), ('유지', 'NNP'), ('중', 'NNB'), ('이', 'VCP'), ('었', 'EP'), ('는데', 'EC'), ('도저히', 'MAG'), ('안', 'MAG'), ('되', 'XSV'), ('겠', 'EP'), ('어서', 'EC'), ('전', 'NNG'), ('에', 'JKB'), ('사', 'VV'), ('았', 'EP'), ('던', 'ETM'), ('배리', 'NNP'), ('어디', 'NP'), ('로션', 'NNP'), ('은', 'NNP'), ('안', 'MAG'), ('맞', 'VV'), ('아서', 'EC'), ('그냥', 'MAG'), ('바', 'NNB'), ('디', 'NNP'), ('에', 'JKB'), ('바르', 'VV'), ('고', 'EC'), ('있', 'VX'), ('다가', 'EC'), ('크림', 'NNP'), ('이', 'JKS'), ('드디어', 'MAG'), ('행사', 'NNG'), ('하', 'XSV'), ('길래', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('이', 'MM'), ('게', 'NNG'), ('웬일', 'NNG'), ('드디어', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('각질', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('어', 'EC'), ('까지', 'JX'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('라니', 'EC'), ('너무', 'MAG'), ('행복', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('진짜', 'NNG'), ('로', 'JKB'), ('ㅠㅠ', 'NA')]",1.0
"[('제가', 'NNP'), ('복합성', 'NNG'), ('피부', 'NNG'), ('이', 'VCP'), ('ㄴ데다가', 'EC'), ('이제', 'MAG'), ('여름', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('이', 'MM'), ('제품', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('과', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('건', 'NNB'), ('아니', 'VCN'), ('ㄹ지', 'EC'), ('걱정', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('지금', 'MAG'), ('아주', 'MAG'), ('만족', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC'), ('토너', 'NNP'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('이', 'MM'), ('제품', 'NNG'), ('을', 'JKO'), ('소량', 'NNG'), ('만', 'JX'), ('얇', 'VA'), ('게', 'EC'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('은', 'JX'), ('유지', 'NNG'), ('되', 'XSV'), ('면서', 'EC'), ('번들거리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('게', 'EC'), ('잘', 'MAG'), ('흡수', 'NNG'), ('되', 'XSV'), ('어요', 'EC'), ('양', 'MM'), ('조절', 'NNP'), ('만', 'JX'), ('잘', 'MAG'), ('하', 'XSV'), ('면', 'EC'), ('사계절', 'NNG'), ('내내', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('강추', 'NNG'), ('합', 'NNG'), ('니', 'JC'), ('당', 'NNP')]",1.0
"[('샘플', 'NNG'), ('받', 'VV'), ('았', 'EP'), ('다가', 'EC'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('템', 'NA'), ('피부', 'NNG'), ('가', 'JKS'), ('둔하', 'VA'), ('아서', 'EC'), ('아무', 'MM'), ('크림', 'NNP'), ('앰플', 'NNG'), ('다', 'MAG'), ('잘', 'MAG'), ('쓰', 'VV'), ('는데', 'EC'), ('얘', 'NP'), ('는', 'JX'), ('샘플', 'NNG'), ('쓰', 'VV'), ('었', 'EP'), ('다가', 'EC'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('뻑', 'MAG'), ('가', 'VV'), ('는', 'ETM'), ('바람', 'NNG'), ('에', 'JKB'), ('쿠폰', 'NNP'), ('도', 'JX'), ('생기', 'VV'), ('었', 'EP'), ('겠', 'EP'), ('다', 'EC'), ('바로', 'MAG'), ('지르', 'VV'), ('어', 'EC'), ('버리', 'VX'), ('ㄴ', 'ETM'), ('케이스', 'NNP'), ('극극극ㄱ지성', 'NA'), ('빼', 'VV'), ('고', 'EC'), ('는', 'JX'), ('다', 'MAG'), ('좋', 'VA'), ('으시', 'EP'), ('ㄹ', 'ETM'), ('듯', 'NNB'), ('요', 'JX')]",1.0
"[('유명', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('또', 'MAJ'), ('구매', 'NNG'), ('할거', 'NNG'), ('같', 'VA'), ('습니다', 'EC'), ('너무', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아요', 'EC'), ('바르', 'NNP'), ('고자', 'NNP'), ('이', 'VCP'), ('면', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
